label	text_a
1	trump  complains  entire  personality  rigged  against  him
1	harley-davidson  releases  new  motorcycle  designed  for  men
0	top  official  resigns  from  trump  epa  with  scathing  letter
0	judge  who  asked  'why  couldn't  you  keep  knees  together?'  resigns
1	mother  provides  adult  son  with  list  of  questions  to  ask  doctor
0	trans  teen  gavin  grimm  responds  to  laverne  cox  shout  out  at  the  grammys
0	'i  didn't  just  scream'
1	hypothetical  cat  simultaneously  dead  and  alive,  physicists  say
0	'f**k  it,  i  quit'  anchor  explains  her  dramatic  exit
0	the  missing  link:  moving  beyond  first-level  solutions  to  women's  leadership
1	claire  danes  fantasized  about
1	man  and  woman  get  drunk,  blow  $30,000  in  one  night
0	the  most  powerful  word  in  the  english  language:  hope
0	donald  trump  implodes  his  way  to  strongest  fundraising  month  yet
1	nra  visits  colorado  police  evidence  room  to  check  up  on  rifle  used  in  planned  parenthood  shooting
1	scientists  claim  solar  energy  will  be  capable  of  powering  95%  of  scorchlands  outposts  by  2085
0	5  reasons  to  love  the  new  york  city  marathon
0	5  faith  facts  about  presidential  candidate  mike  huckabee
0	the  controversial  way  some  california  schools  are  handling  students'  misbehavior
0	i'm  still  here  episode  3:  an  epidemic  of  epidemics
1	sports  journalist  told  to  write  some  slop  about  baseball  healing  boston
0	police  supporters  rally  in  washington  d.c.
1	'new  york  post'  publishes  report  exposing  alexandria  ocasio-cortez's  9-figure  social  security  number
0	iran  will  be  the  first  beneficiary  from  trump's  policies  in  syria
0	the  importance  of  staring  out  the  window
1	mom  calling  to  ask  if  she  can  throw  away  3-ring  binder  from  middle  school
0	solidarity,  prayers  and  support  for  torched  st.  louis  churches
0	jennifer  aniston's  style  evolution  proves  that  she  loves  an  lbd
0	justice  thomas'  wife  calls  supreme  court  retirement  report  'bogus'
1	only  two  golden  tickets  remain
1	facebook  users  ashamed  of  criticizing  company  after  seeing  heartwarming  'here  together'  ad  campaign
1	end  of  soup  season  can't  come  soon  enough  for  oft-burned  tongue
1	gop  leaders  celebrate  decisive  win  over  americans
0	twister  seat  could  make  flying  coach  way  more  comfortable
0	the  fallen  served  for  our  freedom
1	celine  dion  served  luxurious  cat  food  in  crystal  goblet
1	wallace  shawn  emerges  as  frontrunner  to  replace  daniel  craig  as  james  bond
1	child  therapist  excited  to  actually  be  seeing  patient  with  psychological  issues
1	nation  could  probably  draw  john  boehner  from  memory  at  this  point
1	pep  talk  laced  with  personal  threats
0	a  blue  fuzzy  fighter  stole  the  spotlight  before  mayweather-mcgregor  fight
1	smart  shopper  only  purchases  items  with  'quality'  on  the  label
0	parental  leave  revolution  moves  from  tech  to  banking
0	5  ways  to  make  sense  of  your  running  data
0	mental  illness  and  identity:  would  i  shed  my  bipolar  disorder  skin?
1	paul  hogan  admits  he's  still  searching  for  that  one  career-defining  role
0	joe  biden  slams  donald  trump:  'he  would  have  loved  stalin'
0	senate  votes  near  unanimously  for  russia,  iran  sanctions
0	the  anti-gay  right  can't  run  forever  from  its  history  of  bigotry
1	apartment  listing  sweetens  the  pot  with  offer  to  sell  current  tenant's  9-year-old  furniture
1	sudafed  introduces  new  sinus  drill  for  immediate  congestion  relief
1	burmese  python  just  as  freaked  out  that  it's  swallowing  entire  toddler
1	man  worried  new  'jumanji'  movie  going  to  ruin  memory  of  mediocre  afternoon  in  1995
1	'this  is  a  pointless  trip,'  obama  says  while  shaking  hands  with  netanyahu
0	kathy  griffin  lawyers  up  to  address  'bullying'  from  trump  family
1	kavanaugh  offers  elena  kagan  pull  of  vodka  from  aquafina  bottle
0	this  former  duke  star  has  high  hopes  for  an  nba  career
0	cnn's  ana  navarro  says  michelle  wolf's  critics  are  acting  like  'snowflakes'
0	news  roundup  for  september  15,  2017
1	drunk  driver  in  the  zone
0	deconstructing  mr.  damore's  google  diversity  memo
1	nation  admits  it  always  a  little  bored  by  whole  jimmy  hoffa  thing
0	'star  wars'  gopro  video  shows  what  it's  like  to  be  a  jedi  in  battle
0	what  to  eat  to  curb  your  cravings
0	a  review:  'one  teen  story'
1	zoologists  thrilled  after  successfully  getting  pair  of  bengal  tigers  to  69  in  captivity
0	obama  refutes  allegation  that  he  wiretapped  trump  tower  during  campaign
0	5  bags  that  fit  the  new  carry-on  suggestions  (photos)
1	area  man  determined  to  get  money's  worth  from  pay  toilet
1	gorilla  won't  stop  saying  'gorilla'  in  sign  language
1	leaked  george  lucas  sex  tape  includes  digitally  inserted  footage  of  jabba  the  hutt
0	irish  weather  forecaster's  halloween  report  spooks  viewers
1	maybelline  announces  it  will  stop  testing  new  products  on  unsuspecting  customers  in  the  middle  of  the  night
1	study:  boyfriends  who  aren't  speaking  are  thinking  about  ending  relationship  90%  of  time
1	coal  now  too  expensive  to  put  in  christmas  stockings
0	wearable  technology:  the  coming  revolution  in  healthcare
1	guy  who  came  in  late  not  sure  how  much  longer  he  should  pretend  to  be  frazzled
0	this  marvelous  mess
0	6  living  room  design  ideas  worth  stealing
0	how  model  valerie  ramsey  is  opening  new  worlds  for  older  women
1	paula  deen  releases  delicious  new  butter  product  made  from  her  breast  milk
0	more  2016  candidates'  private  numbers,  brought  to  you  by  trump
1	nhl  fines  ozzie  guillen  just  to  see  if  he'll  pay
0	college  football  playoff  projections
0	gett:  the  trial  of  viviane  amsalem  or,  the  craziness  of  israeli  society
0	miley  cyrus  and  liam  hemsworth  smooch  on  nye,  and  the  world  notices
0	what  everyday  iranians  have  to  say  about  the  nuclear  deal  now  that  it's  a  reality
1	charlottesville  suspect  might  have  received  tacit  support  from  high-level  government  figure
1	clinton  hurls  feces  at  detractors
1	report:  greatest  factor  in  employee  retention  boss  sending  out  end-of-year  note  titled  'thanks  team'
0	this  startup  wants  to  make  overpaying  for  a  tiny  nyc  bedroom  seem  cool
0	jane  seymour's  secrets  to  feeling  young  after  50
1	compliment  suspiciously  vague
0	here  are  all  the  2018  grammy  winners
1	policeman  breaks  up  area  party  out  of  pity
1	man  wearing  cobra  command  shirt  missed  the  whole  point  of  'g.i.  joe'
1	out-of-control  conversation  safely  turned  back  onto  self
1	'we  must  protect  the  pure  aryan  bloodline,'  says  child  after  9  minutes  of  unsupervised  facebook  access
0	how  to  become  a  person  of  influence
1	criss  angel's  nephew  forced  to  sit  through  another  lame  mindfreak
0	david  geist  opens  up  about  events  that  brought  him  closer  to  the  'flame'
0	here's  some  new  gay  slang  and  terminology  to  brighten  your  sunday
1	bus  driver  appears  to  have  had  rough  summer
1	area  man  just  realized  he  doesn't  even  know  when  barack  obama's  birthday  is
1	stretch  of  highway  learns  it  was  adopted
1	family  excited  to  see  dad  making  friends  in  new  neighborhood
0	soaring  with  the  washington  ballet's  noche  de  pasión:  the  tango  soirée
0	spirits  in  the  night
0	photography  series  spotlighting  iconic  women  over  70  proves  the  best  is  yet  to  come
0	kerry  washington:  we  shouldn't  have  to  give  up  our  seats  at  the  table  for  others'  bad  behavior
0	trump's  refugee  ban  could  prevent  20,000  people  from  coming  to  the  u.s.,  u.n.  says
1	biden  gets  grow  light  delivered  to  white  house  under  fake  name
1	cold  panic  grips  stacey  abrams  as  trump  begins  delivering  speech  almost  identical  to  one  she  wrote
1	stars  of  canceled  show  terrified  fans  will  raise  money  for  movie
1	enthusiasm  of  18-year-old  first-time  voter  completely  unbearable
1	college  roommates  surprised  to  find  dorm  room  has  one  king-size  bed
1	romney  still  in  hot  water  after  reading  gop  platform  verbatim
1	full  unsliced  lemon  makes  glass  of  water  particularly  refreshing
1	historical  archives:  hy-genic  apportionment  of  remaining  paper
1	arsenio  hall  writers  still  keeping  in  touch
1	omarosa  searches  through  tapes  of  everyone  else  in  white  house  using  n-word  for  one  of  trump
0	theater:  bradley  cooper  gets  ugly;  tr  knight  gets  closeted
0	these  backseat  taxi  photos  are  an  incredible  fashion  time  capsule
1	japanese  family  puts  aging  robot  in  retirement  home
0	fight  white  supremacy  with  your  wallet  and  your  voice
0	northeast  storm  leaves  at  least  9  dead,  more  than  1.5  million  without  power
0	how  donald  trump  united  liberals  and  conservatives  on  abortion
0	inside  the  senate's  bipartisan  move  to  gut  post-crisis  banking  regulations
0	despite  its  remoteness,  antarctica's  health  matters
0	exclusive:  former  congressman  harold  ford  jr.  fired  for  misconduct  by  morgan  stanley
0	america  ferrera's  response  to  reporter's  tone  deaf  question  will  make  you  cheer
0	artist  performs  a  kaleidoscopic  transformation  on  fruits  and  veggies
0	masked  robber  foiled  after  unfriending  victim  on  facebook
0	samantha  bee  reacts  to  orlando  massacre  with  powerful  gun  control  message
1	masturbating  mom  can't  get  bobby  flay  southwestern  eggs  demo  to  stop  buffering
1	suspect  cleans  up  real  nice
