label	text_a
0	14  michigan  state  reps  reportedly  heard  about  abuser  larry  nassar  and  did  nothing
0	looking  for  happiness  in  all  the  wrong  places
1	report:  average  person  spends  18  hours  standing  at  bar  deciding  what  to  drink
1	bike  helmet  protects  child  from  helmet-inspired  beating
1	department  of  interior  reopens  national  parks  after  filling  in  all  canyons  posing  hazardous  fall  risk  to  visitors
1	historical  archives:  by  many  on-lookers  and  passers-bye,  seen  to  depart  out  mortal  vale  in  a  boothe
1	reddi-wip  casually  announces  their  nozzles  can  easily  fit  into  most  orifices
0	watch  bill  murray  turn  march  madness  to  gladness  once  again
0	3  reasons  you  picked  the  wrong  doctor
1	floral  arrangement  at  funeral  talked  about  more  than  deceased
0	30  days  of  online  dating:  i  should  have  broken  the  rules
0	creating  is  about  taking  one  step  to  re-imagining  leadership:  biting  off  more  than  you  can  chew
1	trump  boys  sadly  release  pet  alligator  into  lincoln  memorial  reflecting  pool
0	u.s.-trained  syria  rebels  hand  over  equipment  to  al  qaeda  affiliate
1	asexually  reproduced  sea  sponge  worried  she's  turning  into  herself
1	nation  horrified  to  discover  cory  booker  already  a  senator
0	'guardians  of  the  galaxy'  director  masterfully  trolls  marvel  executive  impersonator
0	everyone  ganged  up  on  marco  rubio  at  saturday's  gop  debate
0	news  roundup  for  june  19,  2017
0	police  find  recorded  'confession'  on  austin  bomber's  cellphone
0	hall  &  oates  inducted  into  rock  and  roll  hall  of  fame  (video)
0	gop  lawmaker  matt  gaetz  slams  haiti:  'sheet  metal  and  garbage'  everywhere  you  look
0	here's  another  huge  reason  to  eat  a  plant-based  diet
1	area  article  nauseous  from  constant  scrolling
0	this  senate  candidate  explains  how  god-awful  and  life  consuming  fundraising  is
1	semiotics  department  accuses  university  administration  of  anti-semiotism
0	trump's  7  techniques  to  control  the  media
1	mccain  tucks  extra  neck  skin  into  collar
0	donald  trump  didn't  actually  roll  back  any  legal  protections  for  transgender  kids
0	norman  reedus'  new  movie  'air'  looks  just  as  creepy  as  'walking  dead'
0	the  red  sweaters  you  need  to  look  like  national  treasure  kenneth  bone
0	my  bette  midler  story
1	bp  opens  multi-floor,  1,000-pump  flagship  gas  station  in  times  square
1	report:  most  americans  now  getting  their  news  while  peeking  out  between  fingers
0	disabled  prisoners  raped,  abused,  kept  in  solitary  in  australia,  report  says
0	terrorism  is  terrorism
0	this  tiny  florida  island  village  is  pulling  together  in  irma's  aftermath
1	cbs:  l.a.  doctors  not  some  kind  of  joke
1	black  and  decker  introduces  new  72-inch  tree  whacker
0	the  world's  oldest  living  cat  has  died
1	internal  affairs  investigator  disappointed  conspiracy  doesn't  go  all  the  way  to  the  top
1	'run!  run  and  never  look  back!'  whispers  heidi  cruz  while  hugging  carly  fiorina  on  rally  stage
0	real  valentines  for  exhausted  parents
0	amid  the  chattering  of  the  global  elite,  a  silent  interlude
1	enzyme  humbled  to  have  played  part  in  successful  biochemical  reaction
1	scientists  theorize  what  earliest  dinosaur  researchers  may  have  looked  like
1	area  cat  allergic  to  kevin  strenlow  dander
1	missing  mount  everest  climbers  feared  buried  under  avalanche  of  dead  mount  everest  climbers
0	with  'house  on  fire,'  ty  herndon  aims  to  'change  hearts  and  minds'
1	mcdonald's  now  offering  bereavement  prices
0	california  farmer  water  cutbacks  blocked  by  judge
1	new  arrivals  consult  wise  couple  who  have  been  at  resort  for  3  days  already
1	teacher  wishes  she  could  inspire  one  of  the  more  popular  students
1	stripper  failing  school  she's  working  self  through
0	my  first  man-crush:  james  garner
1	aides  rush  on  stage  to  rotate  scott  walker  back  to  direction  of  audience
0	the  prophet  of  "jordan's  mists"
0	explosion  fells  building  outside  paris,  killing  at  least  2
0	amazon  pulls  racist  'slavery  gets  s**t  done'  products  from  website
1	genuine  love  and  respect  only  thing  holding  area  relationship  together
0	will  intersectional  feminism  ever  be  one  lane?
1	fda  figures  it  will  get  around  to  regulating  supplements  with  names  like  black  widow,  yellow  demon
0	dancing  with  thieves
1	bush  arrives  at  caribbean  summit  aboard  catamaran  one
1	nation's  underfunded  public  education  system  to  experiment  with  shortened  6-day  school  year
0	teenage  gunfight  with  isis
0	british  singer  and  tv  host  cilla  black  dies  at  72
1	film  critics  captivated  by  use  of  one  long,  unbroken  take  in  parent's  recording  of  middle  school  'guys  and  dolls'  production
0	women  may  be  more  anxious  than  men  at  work  because  they  have  more  to  lose
0	no,  palm  oil  is  not  responsible  for  40%  of  global  deforestation
1	'the  time  to  act  is  now,'  says  yellowing  climate  change  report  sitting  in  university  archive
1	new  pompous  asshole  magazine  to  compete  with  cigar  aficionado
1	denny's  market  researcher  emerges  from  focus  group  shaken  after  finding  out  what  americans  really  want  for  breakfast
1	parasites  just  getting  the  hang  of  how  host  does  things
1	actual  proctor  met  at  party
1	heinz  introduces  new  quick-recovery  sports  ketchup
0	sources:  trump  administration  tells  epa  to  cut  climate  page  from  website
0	roger  ailes'  lasting  legacy:  making  trump  president
0	judge  aaron  persky  cleared  of  misconduct  in  stanford  sex  assault  case
0	leslie  jones  confirms  she's  'moved  on'  from  milo  yiannopoulos  harassment
1	bush  vomiting  again
0	if  this  guy's  daughter  is  a  'real'  princess,  then  i'm  lord  of  ice  cream  cones
0	sad  men  nap  sadly  in  this  hilarious  instagram  account
1	pudgy  doughboy  with  rosy  red  cheeks  presses  nose  up  against  window  of  chocolate  shop
1	mrs.  butterworth's  bottle  central  to  terrifying  lsd  experience
1	horrified  nurses  discover  40-pound  baby  after  accidentally  leaving  it  in  incubator  over  weekend
0	cleansed,  crisp  and  crippled:  the  challenges  of  staying  dapperly  delicious  while  disabled
0	arkansas  begins  listing  some  same-sex  parents  on  birth  certificates
0	to  stop  police  shootings,  we  need  to  move  beyond  'bad  cops'
0	daily  news  threatens  union  drivers
1	chinese  takeout  restaurant  thought  it  had  seen  man  at  his  worst
1	trump  locked  out  of  white  house  after  accidentally  revoking  own  security  clearance
0	rnc  leader  to  trump:  tone  it  down!
1	mark  judge  can't  believe  that  fucking  lightweight  kavanaugh  got  'boofing'  and  'the  devil's  triangle'  wrong
1	community  that  came  together  to  pay  for  kid's  cancer  treatment  goes  bankrupt  too
1	rescuers  heroically  help  beached  garbage  back  into  ocean
0	7  essential  rules  for  a  long-lasting  marriage
1	rural  working-class  archbishops  come  out  in  droves  to  welcome  trump  to  vatican
0	the  american  cult  of  bombing
1	relationship  experts  recommend  telling  woman  you  would  die  for  her  at  outset  of  first  date
1	coworkers  unable  to  put  finger  on  what's  weird  about  gary
0	the  truth  about  homepage  sliders
1	four  homeless  people  dead  in  what  girlfriend  refers  to  as  'cuddle  weather'
1	tear  gas  manufacturers  worried  about  association  with  everything  tear  gas  used  for
1	media  stumped  on  how  to  handle  missing  mixed-race  woman
0	listen  to  the  spoof  of  ben  carson's  hip-hop  radio  ad
0	why  traveling  is  the  smartest  way  to  spend  your  tax  refund
1	dad's  number-one  fan  also  number-one  tax  break
1	walnuts  improve  area  chicken  salad
1	drunk  guy  knows  all  the  lyrics  to  this  song
0	trump  threatens  venezuela  with  possible  'military  option'
0	grey's  anatomy,  what  are  you  trying  to  tell  us  about  working  mothers?
0	kendrick  lamar  won  a  pulitzer  because  'damn.'  is  journalism
1	sickly,  starving  rhino  not  as  fun  to  hunt
1	obama:  iraq  airstrikes  not  slippery  slope  to  other  humanitarian  interventions
0	no,  i  didn't  fall  in  love  with  my  son  the  first  moment  i  met  him
1	new  study  shows  majority  of  late  afternoon  sleepiness  at  work  caused  by  undetected  carbon  monoxide  leak
1	trump  sick  and  tired  of  mainstream  media  always  trying  to  put  his  words  into  some  sort  of  context
1	avoiding  popular  songs  somehow  accomplishment  for  local  man
1	bob  dole  for  windows  to  replace  bob  dole  4.0
0	arkansas  judge  accused  of  trading  sentence  reductions  for  sex
0	new  united  airlines  policy  scraps  last-minute  boarding  for  crew  members
0	who's  a  better  liar:  brian  williams  or  pinocchio?
1	gina  haspel  nervously  rubs  lucky  prisoner's  foot  during  cia  director  confirmation  hearing
1	tyson  holds  contest  to  let  fans  submit  new  ideas  for  torturing  chicken  to  death
0	8  things  students  with  chronic  stomach  problems  understand
0	f.  scott  fitzgerald,  a  princeton  graduate  with  his  diploma  at  last
0	19  amazing  things  you  don't  want  to  miss  in  the  night  sky  in  2016
0	killer  mike:  'uterus'  comment  was  taken  out  of  context
1	gas  station  clerk  glad  to  see  pump  2  doing  so  well  today
1	unclear  why  stagehand  wrote  heartfelt  little  notes  to  everyone  in  cast
0	thursday's  morning  email:  china  fires  diplomatic  warning  shots
1	sixth-grader's  family  tree  fails  to  hold  up  to  scrutiny
1	magical  office  worker  able  to  turn  everything  he  touches  into  more  work  for  colleagues
1	lunchbox  mostly  medications
1	bus  passenger  really  getting  into  stranger's  nursing  textbook
0	making  inequality  the  center  of  the  2016  debate
1	russian  olympic  coach  gently  breaks  news  to  hulking  200-pound  gymnast  that  she  won't  be  competing  in  south  korea
1	ironic-kitsch-appreciation  subculture  excited  about  new  britney  spears  novel
0	6  surprising  things  i  learned  from  a  visit  to  the  er
1	creepy  one-word  text  message  from  mom  could  mean  anything
1	relationship  experts  still  no  closer  to  discovering  what  scarlett  johansson  sees  in  colin  jost
0	elizabeth  warren  wades  into  democratic  party's  debate  on  candidates'  abortion  views
1	turkish  actor  thinks  he's  cüneyt  fucking  arkin
0	kristen  bell  shared  a  hilarious  story  about  pumping  while  working
